ËÙ¶È£¨rad/s£©,I1,I2,I3,I4,I5,I6,I7
29.813000,30.000000,0.029000,1.713000,1.671000,-0.037000,0.081000,0.067000
29.422001,30.000000,-0.003000,1.876000,2.970000,-0.032000,0.023000,0.132000
30.507000,30.000000,0.026000,1.596000,4.409000,0.007000,-0.059000,-0.029000
29.546000,30.000000,0.059000,1.744000,5.686000,0.088000,-0.033000,0.111000
29.639000,30.000000,0.048000,1.782000,0.724000,0.047000,0.068000,0.109000
30.259001,30.000000,0.042000,1.647000,2.131000,-0.085000,0.091000,0.014000
29.429001,30.000000,0.164000,1.666000,3.398000,-0.072000,-0.127000,0.141000
30.410000,30.000000,0.050000,1.632000,4.826000,0.060000,-0.103000,-0.002000
30.032000,30.000000,0.061000,1.675000,6.168000,0.083000,0.004000,0.049000
29.917000,30.000000,0.030000,1.765000,1.206000,0.004000,0.079000,0.070000
30.622000,30.000000,0.020000,1.606000,2.623000,-0.075000,0.055000,-0.041000
30.048000,30.000000,0.043000,1.673000,3.944000,-0.007000,-0.056000,0.037000
30.089001,30.000000,0.052000,1.645000,5.297000,0.080000,-0.062000,0.029000
30.520000,30.000000,0.021000,1.577000,0.410000,0.051000,0.013000,-0.040000
30.194000,30.000000,0.016000,1.643000,1.730000,-0.027000,0.070000,0.005000
29.891001,30.000000,0.051000,1.657000,3.040000,-0.066000,-0.006000,0.050000
30.465000,30.000000,0.030000,1.544000,4.447000,0.015000,-0.059000,-0.040000
29.591000,30.000000,0.063000,1.681000,5.725000,0.091000,-0.030000,0.090000
29.895000,30.000000,0.036000,1.679000,0.784000,0.042000,0.060000,0.052000
30.080000,30.000000,-0.015000,1.716000,2.148000,-0.027000,0.073000,0.024000
29.747999,30.000000,0.042000,1.731000,3.447000,-0.057000,-0.025000,0.080000
30.455000,30.000000,0.041000,1.575000,4.854000,0.051000,-0.079000,-0.025000
29.304001,30.000000,0.047000,1.816000,6.110000,0.080000,-0.011000,0.146000
29.591000,30.000000,0.007000,1.853000,1.169000,0.041000,0.079000,0.114000
30.351999,30.000000,0.022000,1.647000,2.597000,-0.075000,0.055000,-0.005000
29.870001,30.000000,0.024000,1.748000,3.907000,-0.028000,-0.038000,0.066000
30.347000,30.000000,0.030000,1.628000,5.303000,0.073000,-0.085000,-0.007000
30.045000,30.000000,0.078000,1.600000,0.362000,0.063000,0.062000,0.032000
29.792999,30.000000,0.033000,1.730000,1.683000,-0.041000,0.086000,0.072000
30.061001,30.000000,0.040000,1.661000,3.057000,-0.072000,0.007000,0.032000
30.195999,30.000000,0.036000,1.623000,4.432000,0.025000,-0.050000,0.008000
29.996000,30.000000,0.057000,1.629000,5.763000,0.080000,-0.022000,0.037000
30.193001,30.000000,0.032000,1.622000,0.833000,0.028000,0.054000,0.008000
29.872000,30.000000,0.038000,1.683000,2.154000,-0.083000,0.091000,0.056000
29.719000,30.000000,0.045000,1.734000,3.464000,-0.051000,-0.030000,0.085000
30.212999,30.000000,0.052000,1.608000,4.860000,0.062000,-0.085000,0.009000
29.457001,30.000000,0.058000,1.775000,6.137000,0.091000,-0.006000,0.126000
30.100000,30.000000,0.011000,1.733000,1.229000,-0.014000,0.000000,0.038000
30.013000,30.000000,0.042000,1.695000,2.582000,-0.082000,0.042000,0.047000
29.648001,30.000000,0.023000,1.827000,3.881000,-0.016000,-0.032000,0.107000
30.382000,30.000000,0.044000,1.623000,5.298000,0.081000,-0.077000,-0.005000
29.781000,30.000000,0.076000,1.696000,0.325000,0.068000,0.055000,0.082000
30.239000,30.000000,0.044000,1.661000,1.689000,-0.054000,0.100000,0.018000
30.441000,30.000000,0.025000,1.621000,3.074000,-0.059000,0.012000,-0.020000
29.999001,30.000000,0.048000,1.669000,4.395000,0.028000,-0.074000,0.042000
29.973000,30.000000,0.045000,1.670000,5.748000,0.088000,-0.043000,0.045000
29.927000,30.000000,0.034000,1.672000,0.818000,0.038000,0.058000,0.049000
29.841999,30.000000,0.015000,1.728000,2.149000,-0.043000,0.055000,0.063000
30.106001,30.000000,0.012000,1.679000,3.513000,-0.043000,-0.004000,0.025000
30.429001,30.000000,0.050000,1.526000,4.909000,0.060000,-0.072000,-0.030000
29.589001,30.000000,0.073000,1.683000,6.176000,0.071000,0.021000,0.098000
30.174999,30.000000,0.050000,1.605000,1.267000,-0.027000,0.084000,0.016000
29.665001,30.000000,0.025000,1.760000,2.566000,-0.062000,0.041000,0.093000
29.914000,30.000000,0.028000,1.732000,3.909000,-0.032000,-0.045000,0.063000
30.320000,30.000000,0.052000,1.588000,5.305000,0.083000,-0.067000,-0.002000
29.240999,30.000000,0.092000,1.782000,0.267000,0.067000,0.065000,0.164000
30.063999,30.000000,0.050000,1.688000,1.663000,-0.059000,0.110000,0.047000
29.868000,30.000000,0.032000,1.745000,3.016000,-0.046000,0.000000,0.071000
30.100000,30.000000,0.048000,1.683000,4.380000,0.020000,-0.087000,0.040000
30.499001,30.000000,0.041000,1.579000,5.786000,0.091000,-0.048000,-0.026000
29.837999,30.000000,0.030000,1.725000,0.802000,0.038000,0.052000,0.068000
30.011999,30.000000,0.046000,1.671000,2.155000,-0.078000,0.070000,0.044000
30.233000,30.000000,0.013000,1.659000,3.530000,-0.032000,-0.008000,0.007000
30.174000,30.000000,0.040000,1.620000,4.883000,0.047000,-0.059000,0.012000
29.787001,30.000000,0.058000,1.681000,6.193000,0.073000,0.008000,0.072000
30.104000,30.000000,0.044000,1.630000,1.284000,-0.020000,0.086000,0.024000
29.610001,30.000000,0.000000,1.816000,2.583000,-0.072000,0.075000,0.100000
30.035000,30.000000,0.015000,1.720000,3.958000,-0.030000,-0.032000,0.041000
30.120001,30.000000,0.068000,1.600000,5.332000,0.091000,-0.054000,0.024000
29.480000,30.000000,0.086000,1.744000,0.316000,0.070000,0.063000,0.128000
30.334000,30.000000,0.022000,1.666000,1.723000,-0.037000,0.097000,0.004000
29.572001,30.000000,0.037000,1.816000,3.011000,-0.082000,0.018000,0.118000
29.971001,30.000000,0.037000,1.752000,4.375000,0.005000,-0.085000,0.064000
30.337999,30.000000,0.065000,1.601000,5.782000,0.102000,-0.035000,0.002000
29.781000,30.000000,0.059000,1.743000,0.787000,0.015000,0.078000,0.087000
30.500000,30.000000,-0.016000,1.695000,2.194000,-0.032000,0.078000,-0.021000
30.402000,30.000000,0.042000,1.599000,3.557000,-0.051000,-0.033000,-0.016000
29.990000,30.000000,0.060000,1.650000,4.878000,0.067000,-0.061000,0.043000
30.032000,30.000000,0.035000,1.667000,6.242000,0.076000,-0.011000,0.035000
29.868000,30.000000,0.022000,1.712000,1.301000,-0.004000,0.062000,0.057000
29.860001,30.000000,0.046000,1.685000,2.643000,-0.072000,0.025000,0.060000
30.573999,30.000000,0.038000,1.527000,4.060000,-0.004000,-0.058000,-0.051000
29.962999,30.000000,0.063000,1.601000,5.370000,0.078000,-0.037000,0.035000
29.524000,30.000000,0.068000,1.706000,0.376000,0.089000,0.049000,0.108000
30.181999,30.000000,0.044000,1.613000,1.761000,-0.057000,0.086000,0.014000
29.524000,30.000000,0.038000,1.790000,3.039000,-0.074000,0.010000,0.117000
30.209999,30.000000,0.052000,1.635000,4.435000,0.031000,-0.087000,0.019000
29.704000,30.000000,0.060000,1.715000,5.766000,0.094000,-0.033000,0.090000
29.535000,30.000000,0.033000,1.827000,0.782000,0.036000,0.054000,0.124000
30.427000,30.000000,0.057000,1.590000,2.210000,-0.095000,0.075000,-0.011000
29.681999,30.000000,0.043000,1.769000,3.510000,-0.038000,-0.033000,0.096000
30.274000,30.000000,0.037000,1.651000,4.916000,0.054000,-0.093000,0.009000
30.319000,30.000000,0.050000,1.591000,0.008000,0.075000,0.007000,-0.006000
29.787001,30.000000,0.055000,1.698000,1.307000,-0.028000,0.107000,0.074000
30.061001,30.000000,0.044000,1.661000,2.671000,-0.083000,0.036000,0.034000
30.141001,30.000000,0.043000,1.625000,4.045000,-0.001000,-0.061000,0.016000
30.162001,30.000000,0.041000,1.615000,5.398000,0.071000,-0.056000,0.012000
30.063999,30.000000,0.035000,1.648000,0.446000,0.065000,0.028000,0.028000
29.950001,30.000000,0.051000,1.646000,1.789000,-0.064000,0.078000,0.044000
29.604000,30.000000,0.073000,1.711000,3.088000,-0.085000,-0.017000,0.102000
30.106001,30.000000,0.047000,1.650000,4.473000,0.028000,-0.085000,0.029000
29.431000,30.000000,0.138000,1.660000,5.772000,0.092000,0.046000,0.131000
29.780001,30.000000,0.067000,1.724000,0.831000,0.031000,0.100000,0.089000
30.420000,30.000000,0.030000,1.628000,2.238000,-0.069000,0.068000,-0.010000
29.546000,30.000000,0.048000,1.813000,3.494000,-0.032000,-0.038000,0.124000
30.363001,30.000000,0.054000,1.631000,4.912000,0.070000,-0.096000,0.004000
29.809000,30.000000,0.058000,1.729000,6.233000,0.092000,0.000000,0.082000
29.819000,30.000000,0.055000,1.750000,1.281000,-0.032000,0.091000,0.085000
30.715000,30.000000,0.024000,1.583000,2.720000,-0.078000,0.047000,-0.055000
30.146000,30.000000,0.036000,1.664000,4.041000,-0.003000,-0.051000,0.023000
30.230000,30.000000,0.043000,1.624000,5.393000,0.075000,-0.058000,0.008000
30.292999,30.000000,0.030000,1.606000,0.474000,0.057000,0.026000,-0.007000
29.966999,30.000000,0.003000,1.710000,1.795000,-0.019000,0.068000,0.039000
29.969999,30.000000,0.052000,1.643000,3.137000,-0.057000,-0.016000,0.039000
30.226999,30.000000,0.033000,1.592000,4.522000,0.023000,-0.058000,-0.005000
29.747000,30.000000,0.040000,1.683000,5.832000,0.076000,-0.032000,0.067000
29.819000,30.000000,0.026000,1.710000,0.870000,0.015000,0.042000,0.063000
29.811001,30.000000,0.049000,1.676000,2.223000,-0.083000,0.067000,0.063000
29.447001,30.000000,0.022000,1.829000,3.511000,-0.049000,-0.012000,0.126000
30.412001,30.000000,0.057000,1.568000,4.950000,0.075000,-0.096000,-0.016000
29.325001,30.000000,0.068000,1.792000,6.206000,0.081000,0.013000,0.148000
29.882000,30.000000,0.057000,1.721000,1.287000,-0.024000,0.116000,0.074000
30.254999,30.000000,0.027000,1.664000,2.683000,-0.072000,0.041000,0.012000
29.941000,30.000000,0.038000,1.721000,4.004000,-0.011000,-0.056000,0.060000
30.448000,30.000000,0.039000,1.596000,5.400000,0.080000,-0.070000,-0.019000
30.014999,30.000000,0.061000,1.637000,0.448000,0.038000,0.055000,0.040000
29.995001,30.000000,0.050000,1.668000,1.779000,-0.069000,0.105000,0.045000
30.226000,30.000000,0.022000,1.654000,3.154000,-0.053000,0.007000,0.008000
29.934999,30.000000,0.044000,1.668000,4.496000,0.028000,-0.080000,0.046000
29.971001,30.000000,0.037000,1.669000,5.849000,0.065000,-0.024000,0.042000
30.191000,30.000000,0.042000,1.612000,0.919000,0.020000,0.073000,0.010000
29.738001,30.000000,0.044000,1.713000,2.229000,-0.083000,0.073000,0.078000
29.833000,30.000000,0.056000,1.704000,3.560000,-0.046000,-0.048000,0.071000
30.247000,30.000000,0.080000,1.565000,4.956000,0.092000,-0.082000,0.006000
29.400000,30.000000,0.074000,1.775000,6.223000,0.083000,0.018000,0.137000
30.108999,30.000000,0.059000,1.668000,1.325000,-0.030000,0.121000,0.038000
29.868999,30.000000,0.004000,1.795000,2.668000,-0.078000,0.070000,0.071000
29.895000,30.000000,0.039000,1.765000,3.999000,-0.020000,-0.062000,0.074000
30.563999,30.000000,0.046000,1.583000,5.416000,0.089000,-0.074000,-0.033000
29.790001,30.000000,0.077000,1.697000,0.422000,0.049000,0.068000,0.081000
30.393999,30.000000,0.047000,1.623000,1.796000,-0.069000,0.113000,-0.006000
30.558001,30.000000,0.055000,1.545000,3.171000,-0.085000,-0.008000,-0.040000
29.962999,30.000000,0.083000,1.617000,4.481000,0.071000,-0.085000,0.045000
29.961000,30.000000,0.081000,1.611000,5.834000,0.123000,-0.035000,0.044000
30.070999,30.000000,0.045000,1.626000,0.914000,0.010000,0.070000,0.025000
29.849001,30.000000,0.035000,1.693000,2.235000,-0.072000,0.067000,0.058000
30.229000,30.000000,0.030000,1.616000,3.609000,-0.037000,-0.027000,0.001000
30.065001,30.000000,0.026000,1.634000,4.962000,0.038000,-0.054000,0.020000
29.627001,30.000000,0.062000,1.690000,6.262000,0.068000,0.018000,0.090000
29.945000,30.000000,0.019000,1.699000,1.331000,0.001000,0.070000,0.046000
29.393000,30.000000,0.042000,1.794000,2.631000,-0.083000,0.041000,0.130000
29.952999,30.000000,0.043000,1.705000,4.005000,-0.027000,-0.070000,0.055000
30.222000,30.000000,0.067000,1.590000,5.390000,0.102000,-0.069000,0.010000
29.330000,30.000000,0.070000,1.804000,0.364000,0.065000,0.054000,0.150000
30.334999,30.000000,0.029000,1.660000,1.781000,-0.046000,0.091000,0.004000
29.924999,30.000000,0.054000,1.693000,3.112000,-0.066000,-0.012000,0.059000
30.091000,30.000000,0.029000,1.707000,4.465000,0.025000,-0.032000,0.037000
30.525999,30.000000,0.046000,1.561000,5.872000,0.086000,-0.032000,-0.034000
29.865999,30.000000,0.043000,1.694000,0.888000,0.020000,0.070000,0.060000
30.128000,30.000000,0.047000,1.637000,2.252000,-0.085000,0.068000,0.023000
30.238001,30.000000,0.036000,1.615000,3.616000,-0.032000,-0.033000,0.002000
30.162001,30.000000,0.028000,1.631000,4.969000,0.044000,-0.074000,0.011000
29.774000,30.000000,0.056000,1.678000,6.279000,0.076000,0.010000,0.071000
29.987000,30.000000,0.015000,1.698000,1.359000,0.005000,0.079000,0.040000
29.629000,30.000000,0.018000,1.787000,2.669000,-0.067000,0.046000,0.096000
30.160000,30.000000,0.029000,1.668000,4.054000,-0.017000,-0.051000,0.020000
29.895000,30.000000,0.055000,1.669000,5.397000,0.088000,-0.061000,0.055000
29.629999,30.000000,0.053000,1.762000,0.413000,0.062000,0.042000,0.103000
30.372000,30.000000,0.049000,1.610000,1.819000,-0.072000,0.110000,-0.006000
29.507000,30.000000,0.055000,1.799000,3.097000,-0.072000,-0.009000,0.124000
30.035999,30.000000,0.061000,1.697000,4.472000,0.038000,-0.108000,0.051000
30.063000,30.000000,0.082000,1.636000,5.846000,0.099000,-0.011000,0.041000
29.504000,30.000000,0.075000,1.784000,0.851000,0.025000,0.110000,0.128000
30.311001,30.000000,0.054000,1.641000,2.269000,-0.093000,0.070000,0.008000
30.205999,30.000000,0.054000,1.635000,3.632000,-0.040000,-0.051000,0.015000
30.409000,30.000000,0.038000,1.601000,5.007000,0.060000,-0.088000,-0.019000
30.444000,30.000000,0.030000,1.579000,0.087000,0.071000,-0.004000,-0.030000
30.059000,30.000000,0.023000,1.654000,1.408000,-0.011000,0.070000,0.022000
29.815001,30.000000,0.019000,1.720000,2.729000,-0.054000,0.029000,0.060000
30.332001,30.000000,0.027000,1.586000,4.125000,-0.007000,-0.048000,-0.019000
29.704000,30.000000,0.041000,1.688000,5.424000,0.071000,-0.053000,0.072000
29.521999,30.000000,0.028000,1.772000,0.451000,0.054000,0.023000,0.107000
30.159000,30.000000,0.037000,1.621000,1.847000,-0.059000,0.094000,0.012000
29.283001,30.000000,0.028000,1.845000,3.103000,-0.059000,0.007000,0.148000
30.105000,30.000000,0.036000,1.677000,4.510000,0.020000,-0.082000,0.031000
29.827999,30.000000,0.051000,1.701000,5.852000,0.089000,-0.032000,0.069000
29.763000,30.000000,0.040000,1.762000,0.879000,0.028000,0.070000,0.087000
30.629000,30.000000,0.061000,1.531000,2.307000,-0.098000,0.063000,-0.045000
29.885000,30.000000,0.046000,1.707000,3.596000,-0.041000,-0.041000,0.062000
30.228001,30.000000,0.034000,1.647000,4.970000,0.051000,-0.075000,0.011000
30.370001,30.000000,0.054000,1.559000,0.061000,0.071000,0.015000,-0.017000
29.784000,30.000000,0.032000,1.724000,1.350000,-0.012000,0.084000,0.072000
30.143000,30.000000,0.020000,1.670000,2.724000,-0.078000,0.050000,0.020000
30.266001,30.000000,0.044000,1.591000,4.099000,0.009000,-0.059000,-0.003000
29.827999,30.000000,0.031000,1.701000,5.409000,0.073000,-0.070000,0.061000
29.789000,30.000000,0.057000,1.681000,0.468000,0.046000,0.052000,0.071000
29.799000,30.000000,0.050000,1.690000,1.821000,-0.066000,0.079000,0.070000
29.916000,30.000000,0.020000,1.733000,3.163000,-0.057000,0.010000,0.058000
30.436001,30.000000,0.036000,1.589000,4.559000,0.022000,-0.091000,-0.022000
29.400999,30.000000,0.060000,1.774000,5.826000,0.096000,-0.030000,0.132000
29.655001,30.000000,0.028000,1.805000,0.874000,0.044000,0.062000,0.104000
30.093000,30.000000,0.043000,1.679000,2.270000,-0.083000,0.070000,0.036000
29.476999,30.000000,0.060000,1.810000,3.548000,-0.054000,-0.050000,0.133000
30.517000,30.000000,0.043000,1.609000,4.987000,0.063000,-0.090000,-0.021000
29.840000,30.000000,0.067000,1.704000,0.014000,0.088000,0.015000,0.075000
29.934999,30.000000,0.042000,1.741000,1.345000,-0.012000,0.121000,0.066000
30.430000,30.000000,0.026000,1.636000,2.752000,-0.080000,0.044000,-0.014000
29.889999,30.000000,0.043000,1.714000,4.073000,-0.001000,-0.062000,0.061000
30.365000,30.000000,0.026000,1.627000,5.469000,0.063000,-0.058000,-0.011000
30.504999,30.000000,0.045000,1.538000,0.560000,0.038000,0.047000,-0.039000
30.127001,30.000000,0.035000,1.619000,1.881000,-0.057000,0.084000,0.013000
29.924999,30.000000,0.074000,1.611000,3.201000,-0.072000,-0.032000,0.044000
30.232000,30.000000,0.028000,1.600000,4.587000,0.028000,-0.012000,-0.004000
29.596001,30.000000,0.046000,1.713000,5.875000,0.086000,-0.032000,0.092000
29.990000,30.000000,0.035000,1.665000,0.945000,0.023000,0.068000,0.039000
29.861000,30.000000,0.044000,1.675000,2.287000,-0.074000,0.052000,0.057000
29.627001,30.000000,0.057000,1.740000,3.586000,-0.061000,-0.050000,0.100000
30.240999,30.000000,0.026000,1.650000,4.993000,0.047000,-0.085000,0.009000
29.430000,30.000000,0.076000,1.760000,6.271000,0.081000,0.025000,0.132000
30.076000,30.000000,0.049000,1.687000,1.362000,-0.025000,0.113000,0.044000
30.372000,30.000000,0.030000,1.627000,2.758000,-0.067000,0.029000,-0.008000
29.705999,30.000000,0.038000,1.769000,4.047000,-0.003000,-0.054000,0.093000
30.347000,30.000000,0.039000,1.619000,5.453000,0.081000,-0.067000,-0.004000
29.931000,30.000000,0.067000,1.648000,0.502000,0.041000,0.065000,0.053000
29.903999,30.000000,0.054000,1.683000,1.833000,-0.069000,0.075000,0.059000
30.490000,30.000000,0.034000,1.578000,3.240000,-0.056000,-0.006000,-0.031000
30.132999,30.000000,0.055000,1.602000,4.571000,0.047000,-0.075000,0.017000
29.718000,30.000000,0.047000,1.711000,5.881000,0.089000,-0.033000,0.081000
30.115999,30.000000,0.041000,1.633000,0.973000,0.018000,0.078000,0.023000
29.691000,30.000000,0.040000,1.730000,2.283000,-0.072000,0.055000,0.086000
29.764000,30.000000,0.037000,1.746000,3.614000,-0.048000,-0.033000,0.082000
30.408001,30.000000,0.048000,1.578000,5.031000,0.067000,-0.075000,-0.017000
29.334999,30.000000,0.044000,1.838000,6.277000,0.075000,0.000000,0.149000
30.162001,30.000000,0.043000,1.685000,1.390000,-0.028000,0.084000,0.032000
29.847000,30.000000,0.061000,1.714000,2.732000,-0.090000,0.021000,0.074000
29.724001,30.000000,0.067000,1.756000,4.053000,0.020000,-0.082000,0.098000
30.639000,30.000000,0.065000,1.537000,5.492000,0.104000,-0.062000,-0.043000
29.662001,30.000000,0.052000,1.766000,0.476000,0.067000,0.047000,0.101000
30.299999,30.000000,0.012000,1.698000,1.861000,-0.041000,0.105000,0.009000
30.436001,30.000000,0.059000,1.569000,3.246000,-0.080000,-0.019000,-0.020000
29.870001,30.000000,0.048000,1.698000,4.556000,0.036000,-0.085000,0.062000
29.948999,30.000000,0.038000,1.690000,5.920000,0.083000,-0.033000,0.049000
30.097000,30.000000,0.018000,1.669000,1.011000,0.028000,0.054000,0.023000
29.879999,30.000000,0.012000,1.722000,2.342000,-0.046000,0.049000,0.054000
30.200001,30.000000,0.032000,1.620000,3.717000,-0.033000,-0.035000,0.004000
30.249001,30.000000,0.066000,1.533000,5.091000,0.080000,-0.059000,-0.009000
29.594000,30.000000,0.047000,1.720000,0.086000,0.062000,0.015000,0.094000
30.239000,30.000000,0.010000,1.646000,1.471000,-0.001000,0.079000,0.001000
29.552000,30.000000,0.038000,1.766000,2.760000,-0.069000,0.023000,0.105000
29.958000,30.000000,0.034000,1.712000,4.123000,-0.014000,-0.064000,0.051000
30.027000,30.000000,0.060000,1.633000,5.498000,0.094000,-0.054000,0.036000
29.330999,30.000000,0.053000,1.824000,0.482000,0.057000,0.049000,0.148000
30.330000,30.000000,0.001000,1.692000,1.899000,-0.032000,0.094000,0.001000
29.747000,30.000000,0.060000,1.719000,3.220000,-0.062000,-0.025000,0.084000
30.159000,30.000000,0.037000,1.677000,4.605000,0.028000,-0.087000,0.025000
30.506001,30.000000,0.053000,1.548000,6.001000,0.089000,-0.019000,-0.033000
29.763000,30.000000,0.032000,1.728000,1.006000,0.020000,0.070000,0.074000
30.033001,30.000000,0.040000,1.662000,2.370000,-0.083000,0.063000,0.035000
30.096001,30.000000,0.037000,1.640000,3.734000,-0.032000,-0.041000,0.022000
30.037001,30.000000,0.036000,1.647000,5.087000,0.054000,-0.061000,0.029000
29.770000,30.000000,0.053000,1.689000,0.124000,0.063000,0.021000,0.072000
30.093000,30.000000,0.023000,1.663000,1.499000,-0.017000,0.081000,0.024000
29.645000,30.000000,0.003000,1.807000,2.798000,-0.049000,0.037000,0.093000
30.160000,30.000000,0.030000,1.663000,4.183000,-0.006000,-0.058000,0.019000
29.896999,30.000000,0.056000,1.665000,5.525000,0.089000,-0.051000,0.054000
29.556000,30.000000,0.059000,1.769000,0.531000,0.046000,0.060000,0.115000
30.445000,30.000000,0.045000,1.597000,1.948000,-0.078000,0.105000,-0.017000
29.433001,30.000000,0.070000,1.794000,3.204000,-0.107000,-0.012000,0.136000
29.988001,30.000000,0.033000,1.746000,4.590000,0.023000,-0.085000,0.058000
30.243000,30.000000,0.046000,1.646000,5.986000,0.096000,-0.032000,0.014000
29.855000,30.000000,0.036000,1.757000,1.002000,0.023000,0.078000,0.075000
30.700001,30.000000,-0.005000,1.620000,2.419000,-0.051000,0.070000,-0.055000
30.219999,30.000000,0.045000,1.614000,3.751000,-0.030000,-0.051000,0.007000
29.969999,30.000000,0.054000,1.658000,5.071000,0.070000,-0.064000,0.045000
30.245001,30.000000,-0.074000,1.778000,0.163000,0.060000,-0.087000,0.002000
29.957001,30.000000,0.036000,1.661000,1.494000,-0.032000,0.071000,0.041000
29.938999,30.000000,0.018000,1.694000,2.836000,-0.046000,0.020000,0.044000
30.176001,30.000000,0.045000,1.592000,4.211000,0.015000,-0.064000,0.005000
29.892000,30.000000,0.095000,1.566000,5.542000,0.118000,-0.041000,0.046000
29.804001,30.000000,0.035000,1.695000,0.569000,0.060000,0.039000,0.065000
29.916000,30.000000,0.064000,1.630000,1.922000,-0.086000,0.086000,0.049000
29.573999,30.000000,0.061000,1.735000,3.221000,-0.080000,-0.019000,0.107000
30.273001,30.000000,0.031000,1.641000,4.617000,0.023000,-0.087000,0.007000
29.671000,30.000000,0.072000,1.701000,5.927000,0.100000,-0.016000,0.094000
29.716999,30.000000,0.041000,1.769000,0.965000,-0.003000,0.060000,0.096000
30.399000,30.000000,0.011000,1.651000,2.382000,-0.054000,0.058000,-0.010000
29.917000,30.000000,0.049000,1.698000,3.692000,-0.033000,-0.051000,0.060000
30.367001,30.000000,0.043000,1.609000,5.077000,0.071000,-0.093000,-0.007000
30.174999,30.000000,0.071000,1.584000,0.147000,0.070000,0.036000,0.015000
29.850000,30.000000,0.061000,1.675000,1.457000,-0.049000,0.113000,0.065000
30.054001,30.000000,0.040000,1.660000,2.821000,-0.082000,0.028000,0.034000
30.007000,30.000000,0.058000,1.629000,4.185000,0.015000,-0.085000,0.036000
30.055000,30.000000,0.035000,1.651000,5.538000,0.076000,-0.058000,0.030000
30.186001,30.000000,0.027000,1.634000,0.607000,0.057000,0.034000,0.011000
30.009001,30.000000,0.024000,1.674000,1.939000,-0.046000,0.070000,0.036000
29.636000,30.000000,0.064000,1.721000,3.238000,-0.082000,-0.022000,0.097000
30.146999,30.000000,0.052000,1.628000,4.634000,0.046000,-0.091000,0.021000
29.240000,30.000000,0.048000,1.842000,5.912000,0.097000,-0.037000,0.159000
29.990999,30.000000,0.059000,1.694000,1.014000,0.004000,0.100000,0.056000
30.237000,30.000000,0.039000,1.656000,2.399000,-0.075000,0.052000,0.015000
29.634001,30.000000,0.069000,1.764000,3.677000,-0.049000,-0.070000,0.109000
30.475000,30.000000,0.072000,1.569000,5.105000,0.070000,-0.019000,-0.018000
29.865999,30.000000,0.069000,1.690000,0.132000,0.071000,0.033000,0.069000
30.122000,30.000000,0.042000,1.691000,1.474000,-0.032000,0.107000,0.035000
30.677000,30.000000,0.034000,1.555000,2.881000,-0.075000,0.025000,-0.055000
29.924999,30.000000,0.058000,1.666000,4.180000,0.018000,-0.082000,0.052000
30.077999,30.000000,0.042000,1.650000,5.544000,0.076000,-0.050000,0.028000
30.191999,30.000000,0.026000,1.630000,0.624000,0.051000,0.034000,0.007000
29.930000,30.000000,0.037000,1.668000,1.945000,-0.059000,0.073000,0.045000
29.941000,30.000000,0.024000,1.692000,3.287000,-0.041000,-0.006000,0.045000
30.106001,30.000000,0.023000,1.640000,4.662000,0.020000,-0.069000,0.016000
29.406000,30.000000,0.037000,1.779000,5.950000,0.076000,-0.027000,0.123000
29.976999,30.000000,0.025000,1.693000,1.042000,0.025000,0.067000,0.044000
29.875999,30.000000,0.056000,1.665000,2.384000,-0.095000,0.058000,0.057000
29.570000,30.000000,0.058000,1.756000,3.683000,-0.028000,-0.059000,0.109000
30.511000,30.000000,0.048000,1.553000,5.122000,0.073000,-0.077000,-0.033000
29.375000,30.000000,0.078000,1.769000,0.084000,0.078000,0.034000,0.139000
30.017000,30.000000,0.045000,1.705000,1.459000,-0.032000,0.118000,0.051000
30.059999,30.000000,-0.002000,1.747000,2.833000,-0.041000,0.034000,0.038000
29.820000,30.000000,0.035000,1.754000,4.154000,-0.004000,-0.061000,0.076000
30.606001,30.000000,0.029000,1.571000,5.582000,0.076000,-0.061000,-0.046000
29.959999,30.000000,0.111000,1.565000,0.609000,0.042000,0.121000,0.045000
29.999001,30.000000,0.049000,1.663000,1.940000,-0.072000,0.079000,0.043000
30.306999,30.000000,0.023000,1.633000,3.315000,-0.049000,-0.003000,-0.005000
30.028999,30.000000,0.028000,1.666000,4.657000,0.025000,-0.069000,0.032000
29.829000,30.000000,0.037000,1.698000,5.989000,0.075000,-0.024000,0.063000
30.219999,30.000000,0.030000,1.625000,1.080000,0.012000,0.068000,0.005000
29.910000,30.000000,0.012000,1.721000,2.390000,-0.053000,0.055000,0.051000
29.931000,30.000000,0.057000,1.670000,3.721000,-0.048000,-0.062000,0.053000
30.101000,30.000000,0.048000,1.638000,5.096000,0.071000,-0.079000,0.026000
29.231001,30.000000,0.085000,1.795000,0.069000,0.080000,0.039000,0.162000
29.973000,30.000000,0.004000,1.778000,1.465000,0.012000,0.121000,0.058000
29.879999,30.000000,-0.007000,1.815000,2.818000,-0.080000,0.070000,0.071000
30.106001,30.000000,0.049000,1.696000,4.171000,-0.004000,-0.087000,0.040000
30.445999,30.000000,0.037000,1.609000,5.567000,0.089000,-0.069000,-0.017000
29.462000,30.000000,0.067000,1.786000,0.540000,0.046000,0.068000,0.131000
30.167000,30.000000,0.034000,1.694000,1.936000,-0.074000,0.121000,0.029000
30.166000,30.000000,0.008000,1.708000,3.310000,-0.049000,0.010000,0.022000
30.268999,30.000000,0.041000,1.630000,4.674000,0.038000,-0.090000,0.004000
