ËÙ¶È£¨rad/s£©,I1,I2,I3,I4,I5,I6,I7
6.325000,5.000000,-0.029000,0.003000,1.401000,0.031000,-0.009000,-0.227000
4.645000,5.000000,0.007000,0.272000,1.508000,-0.006000,0.017000,0.014000
3.684000,5.000000,0.042000,0.486000,1.605000,-0.043000,0.037000,0.175000
3.700000,5.000000,0.041000,0.573000,1.766000,-0.043000,0.026000,0.199000
3.968000,5.000000,0.032000,0.609000,1.959000,-0.033000,0.013000,0.181000
4.209000,5.000000,0.054000,0.590000,2.163000,-0.053000,0.010000,0.163000
4.567000,5.000000,0.040000,0.582000,2.388000,-0.032000,-0.006000,0.121000
4.859000,5.000000,0.014000,0.584000,2.625000,-0.001000,-0.012000,0.083000
5.118000,5.000000,0.036000,0.505000,2.872000,-0.014000,-0.022000,0.045000
5.908000,5.000000,0.000000,0.362000,3.183000,-0.001000,0.000000,-0.083000
6.681000,5.000000,-0.015000,0.128000,3.537000,-0.028000,0.018000,-0.224000
6.250000,5.000000,-0.013000,0.111000,3.795000,-0.017000,0.012000,-0.189000
5.071000,5.000000,0.016000,0.273000,3.945000,0.005000,-0.017000,-0.025000
4.701000,5.000000,0.020000,0.355000,4.128000,0.015000,-0.019000,0.034000
5.378000,5.000000,0.000000,0.228000,4.407000,-0.001000,-0.003000,-0.068000
5.954000,5.000000,-0.027000,0.079000,4.719000,-0.027000,0.015000,-0.169000
5.221000,5.000000,0.003000,0.131000,4.923000,0.004000,-0.004000,-0.074000
4.021000,5.000000,0.022000,0.378000,5.030000,0.022000,-0.008000,0.112000
3.455000,5.000000,0.063000,0.520000,5.148000,0.057000,-0.006000,0.221000
3.324000,5.000000,0.068000,0.646000,5.288000,0.055000,0.007000,0.271000
3.616000,5.000000,0.087000,0.657000,5.470000,0.076000,0.002000,0.257000
4.426000,5.000000,0.055000,0.604000,5.717000,0.036000,0.018000,0.155000
5.481000,5.000000,0.056000,0.381000,6.029000,0.055000,0.010000,-0.001000
5.837000,5.000000,0.017000,0.315000,0.035000,0.010000,0.010000,-0.069000
5.184000,5.000000,0.031000,0.403000,0.229000,0.005000,0.026000,0.018000
4.862000,5.000000,0.022000,0.493000,0.422000,0.012000,0.020000,0.066000
5.586000,5.000000,-0.006000,0.371000,0.712000,0.044000,0.004000,-0.045000
6.536000,5.000000,-0.032000,0.129000,1.066000,0.038000,-0.017000,-0.208000
6.226000,5.000000,-0.017000,0.073000,1.335000,0.018000,-0.008000,-0.190000
5.133000,5.000000,0.001000,0.235000,1.496000,-0.001000,0.004000,-0.040000
4.617000,5.000000,0.007000,0.345000,1.667000,-0.007000,0.012000,0.040000
4.948000,5.000000,-0.026000,0.338000,1.904000,0.020000,0.010000,-0.004000
5.205000,5.000000,0.004000,0.226000,2.151000,-0.011000,0.013000,-0.044000
4.844000,5.000000,-0.013000,0.326000,2.344000,-0.001000,0.018000,0.010000
4.250000,5.000000,0.012000,0.448000,2.494000,-0.009000,-0.003000,0.108000
4.120000,5.000000,0.043000,0.486000,2.666000,-0.009000,-0.033000,0.144000
4.341000,5.000000,0.046000,0.491000,2.870000,-0.024000,-0.024000,0.126000
4.864000,5.000000,0.013000,0.459000,3.117000,-0.001000,-0.011000,0.056000
5.399000,5.000000,0.011000,0.336000,3.396000,-0.003000,-0.009000,-0.027000
5.197000,5.000000,0.034000,0.323000,3.622000,0.004000,-0.033000,-0.004000
4.466000,5.000000,0.057000,0.467000,3.772000,0.030000,-0.058000,0.109000
4.490000,5.000000,0.044000,0.530000,3.965000,0.025000,-0.045000,0.118000
5.481000,5.000000,0.007000,0.378000,4.266000,0.004000,-0.009000,-0.029000
6.627000,5.000000,-0.028000,0.104000,4.642000,-0.028000,0.013000,-0.221000
5.960000,5.000000,0.016000,0.075000,4.889000,0.015000,-0.003000,-0.151000
4.331000,5.000000,0.039000,0.390000,4.975000,0.038000,-0.009000,0.091000
4.215000,5.000000,0.027000,0.487000,5.147000,0.031000,-0.017000,0.125000
4.484000,5.000000,0.080000,0.395000,5.361000,0.070000,0.000000,0.098000
4.889000,5.000000,0.016000,0.421000,5.608000,0.020000,-0.006000,0.044000
5.837000,5.000000,-0.007000,0.222000,5.930000,0.015000,-0.019000,-0.105000
5.963000,5.000000,-0.001000,0.127000,6.210000,0.009000,-0.006000,-0.142000
5.028000,5.000000,0.027000,0.245000,0.098000,0.020000,0.015000,-0.014000
3.905000,5.000000,0.073000,0.457000,0.195000,0.009000,0.062000,0.165000
3.947000,5.000000,0.047000,0.562000,0.367000,0.001000,0.044000,0.181000
4.535000,5.000000,0.022000,0.525000,0.603000,-0.001000,0.023000,0.108000
5.128000,5.000000,0.024000,0.406000,0.871000,-0.007000,0.028000,0.022000
5.344000,5.000000,0.015000,0.355000,1.129000,-0.007000,0.020000,-0.017000
5.046000,5.000000,0.016000,0.410000,1.333000,-0.014000,0.017000,0.025000
5.009000,5.000000,-0.019000,0.479000,1.548000,0.020000,0.013000,0.031000
5.532000,5.000000,0.005000,0.312000,1.827000,-0.006000,0.004000,-0.052000
5.763000,5.000000,-0.018000,0.249000,2.106000,0.013000,0.004000,-0.101000
4.831000,5.000000,0.004000,0.403000,2.267000,-0.001000,-0.004000,0.032000
4.164000,5.000000,0.026000,0.556000,2.407000,-0.014000,-0.012000,0.142000
4.282000,5.000000,0.044000,0.561000,2.600000,-0.028000,-0.016000,0.140000
5.421000,5.000000,0.018000,0.368000,2.911000,-0.009000,-0.009000,-0.026000
6.712000,5.000000,-0.038000,0.093000,3.298000,-0.006000,0.036000,-0.241000
6.177000,5.000000,-0.018000,0.062000,3.556000,0.002000,0.017000,-0.192000
4.415000,5.000000,0.033000,0.346000,3.642000,0.020000,-0.033000,0.066000
3.893000,5.000000,0.054000,0.490000,3.771000,0.030000,-0.054000,0.163000
4.126000,5.000000,0.035000,0.538000,3.964000,0.025000,-0.033000,0.148000
4.678000,5.000000,0.027000,0.469000,4.211000,0.038000,-0.008000,0.077000
5.198000,5.000000,0.024000,0.363000,4.479000,0.025000,-0.012000,-0.001000
5.385000,5.000000,0.012000,0.318000,4.737000,0.012000,-0.009000,-0.035000
4.494000,5.000000,0.046000,0.461000,4.887000,0.044000,-0.009000,0.098000
3.865000,5.000000,0.045000,0.663000,5.016000,0.042000,-0.009000,0.209000
4.272000,5.000000,0.040000,0.651000,5.231000,0.036000,-0.003000,0.166000
5.237000,5.000000,0.014000,0.500000,5.532000,0.020000,-0.009000,0.027000
6.124000,5.000000,0.002000,0.280000,5.864000,0.005000,-0.003000,-0.120000
5.925000,5.000000,-0.003000,0.258000,6.122000,-0.004000,0.000000,-0.111000
5.480000,5.000000,0.027000,0.262000,0.054000,0.030000,0.010000,-0.058000
5.342000,5.000000,0.006000,0.295000,0.279000,0.009000,0.004000,-0.045000
5.646000,5.000000,-0.008000,0.214000,0.548000,0.020000,-0.008000,-0.099000
5.698000,5.000000,-0.018000,0.167000,0.805000,0.022000,-0.014000,-0.120000
5.090000,5.000000,0.003000,0.229000,0.999000,-0.006000,0.000000,-0.038000
4.377000,5.000000,0.027000,0.363000,1.149000,-0.027000,0.018000,0.074000
4.006000,5.000000,0.034000,0.487000,1.299000,-0.032000,0.026000,0.146000
4.489000,5.000000,0.032000,0.439000,1.525000,-0.032000,0.023000,0.090000
4.832000,5.000000,0.000000,0.434000,1.761000,-0.003000,0.015000,0.045000
4.735000,5.000000,0.026000,0.435000,1.965000,-0.028000,0.015000,0.063000
4.081000,5.000000,0.006000,0.655000,2.105000,-0.035000,0.058000,0.173000
3.734000,5.000000,0.056000,0.744000,2.244000,-0.049000,0.000000,0.247000
4.256000,5.000000,0.047000,0.728000,2.459000,-0.033000,-0.012000,0.189000
5.758000,5.000000,-0.013000,0.499000,2.813000,0.002000,0.010000,-0.035000
7.261000,5.000000,-0.030000,0.093000,3.243000,-0.016000,0.033000,-0.291000
6.291000,5.000000,0.014000,0.109000,3.479000,-0.001000,-0.012000,-0.183000
4.813000,5.000000,0.018000,0.390000,3.597000,0.015000,-0.019000,0.028000
4.753000,5.000000,0.024000,0.412000,3.801000,0.005000,-0.025000,0.042000
5.875000,5.000000,-0.009000,0.190000,4.134000,-0.006000,0.010000,-0.131000
6.343000,5.000000,-0.027000,0.023000,4.456000,-0.027000,0.017000,-0.224000
5.241000,5.000000,0.033000,0.101000,4.628000,0.034000,-0.003000,-0.077000
3.855000,5.000000,0.038000,0.426000,4.703000,0.038000,-0.019000,0.141000
3.665000,5.000000,-0.028000,0.640000,4.843000,-0.028000,0.018000,0.196000
3.685000,5.000000,0.078000,0.569000,5.004000,0.076000,-0.022000,0.220000
3.930000,5.000000,0.049000,0.644000,5.197000,0.046000,-0.008000,0.206000
4.400000,5.000000,0.058000,0.590000,5.423000,0.041000,0.015000,0.152000
4.842000,5.000000,0.048000,0.540000,5.670000,0.031000,0.017000,0.093000
5.112000,5.000000,0.037000,0.509000,5.917000,0.020000,0.018000,0.054000
5.541000,5.000000,0.018000,0.434000,6.185000,0.020000,0.004000,-0.015000
6.379000,5.000000,-0.001000,0.222000,0.235000,0.028000,-0.009000,-0.158000
6.599000,5.000000,0.011000,0.053000,0.546000,0.010000,0.012000,-0.220000
5.462000,5.000000,0.009000,0.234000,0.718000,-0.003000,0.010000,-0.070000
4.771000,5.000000,0.008000,0.381000,0.879000,0.010000,0.017000,0.033000
5.223000,5.000000,-0.016000,0.318000,1.137000,0.025000,0.000000,-0.034000
6.012000,5.000000,-0.022000,0.103000,1.459000,0.023000,-0.006000,-0.164000
5.887000,5.000000,-0.022000,0.046000,1.727000,0.020000,0.000000,-0.167000
4.624000,5.000000,0.015000,0.243000,1.856000,-0.017000,0.013000,0.017000
3.657000,5.000000,0.044000,0.466000,1.953000,-0.040000,0.004000,0.179000
3.463000,5.000000,0.029000,0.628000,2.092000,-0.032000,0.013000,0.236000
3.639000,5.000000,0.046000,0.665000,2.264000,-0.053000,0.018000,0.238000
4.127000,5.000000,0.050000,0.632000,2.479000,-0.037000,-0.012000,0.187000
5.048000,5.000000,0.032000,0.497000,2.758000,-0.017000,-0.016000,0.058000
5.709000,5.000000,0.004000,0.376000,3.059000,-0.007000,0.000000,-0.049000
5.626000,5.000000,0.013000,0.339000,3.316000,0.004000,-0.012000,-0.051000
5.074000,5.000000,-0.032000,0.505000,3.510000,0.009000,0.028000,0.024000
5.201000,5.000000,0.006000,0.421000,3.746000,-0.001000,-0.006000,0.003000
6.220000,5.000000,-0.019000,0.187000,4.090000,-0.016000,0.017000,-0.162000
6.174000,5.000000,-0.008000,0.086000,4.380000,-0.011000,0.000000,-0.181000
5.380000,5.000000,0.006000,0.178000,4.573000,0.010000,0.018000,-0.078000
4.767000,5.000000,0.020000,0.278000,4.745000,0.020000,-0.012000,0.013000
4.808000,5.000000,0.008000,0.295000,4.959000,0.005000,0.007000,0.012000
4.995000,5.000000,0.053000,0.182000,5.196000,0.044000,0.004000,-0.015000
4.671000,5.000000,0.029000,0.285000,5.389000,0.020000,0.008000,0.035000
3.982000,5.000000,0.054000,0.424000,5.528000,0.051000,-0.003000,0.150000
4.016000,5.000000,0.095000,0.418000,5.711000,0.026000,0.070000,0.164000
4.292000,5.000000,0.047000,0.488000,5.926000,0.031000,0.018000,0.139000
4.618000,5.000000,0.046000,0.462000,6.151000,0.020000,0.028000,0.101000
5.170000,5.000000,0.020000,0.390000,0.137000,-0.003000,0.018000,0.021000
5.308000,5.000000,0.021000,0.344000,0.383000,0.012000,0.018000,-0.005000
4.880000,5.000000,0.027000,0.423000,0.577000,0.020000,0.029000,0.056000
4.387000,5.000000,0.038000,0.548000,0.738000,-0.019000,0.039000,0.137000
4.912000,5.000000,0.010000,0.509000,0.985000,0.002000,0.018000,0.067000
6.285000,5.000000,-0.040000,0.252000,1.350000,0.044000,-0.009000,-0.149000
6.748000,5.000000,-0.020000,0.010000,1.694000,0.020000,-0.006000,-0.251000
4.993000,5.000000,0.012000,0.284000,1.812000,-0.004000,-0.025000,-0.006000
4.157000,5.000000,0.043000,0.461000,1.930000,-0.043000,0.015000,0.130000
4.267000,5.000000,0.028000,0.514000,2.123000,-0.025000,0.002000,0.129000
4.655000,5.000000,0.008000,0.496000,2.359000,-0.012000,0.007000,0.081000
5.618000,5.000000,0.017000,0.268000,2.671000,-0.009000,-0.008000,-0.065000
6.094000,5.000000,-0.020000,0.154000,2.982000,-0.001000,0.018000,-0.154000
5.352000,5.000000,0.002000,0.223000,3.186000,-0.001000,-0.001000,-0.060000
4.234000,5.000000,0.035000,0.432000,3.304000,0.009000,-0.033000,0.112000
3.928000,5.000000,0.048000,0.547000,3.455000,0.005000,-0.045000,0.176000
4.335000,5.000000,0.033000,0.542000,3.669000,0.022000,-0.033000,0.133000
4.929000,5.000000,0.026000,0.455000,3.927000,0.028000,-0.022000,0.052000
5.357000,5.000000,0.030000,0.347000,4.195000,0.036000,-0.016000,-0.015000
5.296000,5.000000,0.017000,0.359000,4.432000,0.015000,-0.016000,-0.012000
4.995000,5.000000,0.034000,0.393000,4.636000,0.034000,-0.009000,0.030000
5.195000,5.000000,0.021000,0.360000,4.883000,0.020000,-0.003000,-0.002000
5.614000,5.000000,0.051000,0.194000,5.162000,0.047000,-0.008000,-0.072000
5.030000,5.000000,0.020000,0.335000,5.355000,0.020000,-0.004000,0.007000
4.283000,5.000000,0.040000,0.512000,5.495000,0.030000,0.008000,0.127000
4.302000,5.000000,0.043000,0.551000,5.688000,0.025000,0.018000,0.137000
5.133000,5.000000,0.021000,0.430000,5.967000,0.020000,0.004000,0.020000
6.265000,5.000000,-0.030000,0.210000,0.038000,0.015000,-0.033000,-0.163000
6.452000,5.000000,-0.013000,0.036000,0.350000,0.020000,-0.016000,-0.221000
4.998000,5.000000,0.010000,0.262000,0.489000,-0.011000,0.010000,-0.018000
3.788000,5.000000,0.046000,0.515000,0.575000,-0.003000,0.047000,0.176000
3.968000,5.000000,0.043000,0.556000,0.758000,-0.028000,0.042000,0.171000
4.537000,5.000000,0.037000,0.492000,0.994000,-0.028000,0.036000,0.101000
5.241000,5.000000,0.005000,0.397000,1.273000,-0.001000,0.013000,-0.002000
5.535000,5.000000,0.017000,0.289000,1.542000,-0.017000,0.008000,-0.054000
4.740000,5.000000,0.031000,0.430000,1.713000,-0.032000,0.018000,0.060000
4.099000,5.000000,0.028000,0.622000,1.853000,-0.032000,0.023000,0.168000
4.247000,5.000000,0.038000,0.640000,2.046000,-0.040000,0.015000,0.163000
5.066000,5.000000,0.014000,0.530000,2.326000,-0.014000,0.002000,0.047000
6.018000,5.000000,0.004000,0.302000,2.658000,-0.004000,0.000000,-0.106000
6.068000,5.000000,-0.005000,0.237000,2.938000,0.004000,0.002000,-0.134000
5.651000,5.000000,-0.011000,0.280000,3.163000,0.012000,0.004000,-0.088000
5.317000,5.000000,0.006000,0.294000,3.378000,0.002000,-0.006000,-0.047000
5.474000,5.000000,-0.002000,0.238000,3.636000,0.005000,0.002000,-0.079000
5.703000,5.000000,-0.011000,0.150000,3.915000,-0.011000,0.010000,-0.126000
5.163000,5.000000,0.014000,0.187000,4.119000,0.015000,-0.009000,-0.055000
4.365000,5.000000,0.027000,0.353000,4.258000,0.015000,-0.033000,0.070000
4.009000,5.000000,0.036000,0.472000,4.409000,0.036000,-0.024000,0.141000
4.409000,5.000000,0.026000,0.453000,4.623000,0.025000,-0.029000,0.098000
4.676000,5.000000,0.025000,0.426000,4.849000,0.025000,-0.009000,0.066000
4.555000,5.000000,0.029000,0.467000,5.053000,0.031000,-0.016000,0.091000
4.144000,5.000000,0.055000,0.564000,5.214000,0.047000,0.000000,0.164000
3.646000,5.000000,0.129000,0.646000,5.343000,0.067000,0.078000,0.261000
4.049000,5.000000,0.082000,0.719000,5.547000,0.067000,0.010000,0.224000
5.387000,5.000000,0.010000,0.567000,5.869000,0.022000,-0.009000,0.030000
7.070000,5.000000,-0.021000,0.162000,0.015000,-0.001000,-0.017000,-0.247000
6.797000,5.000000,-0.014000,0.072000,0.316000,-0.001000,-0.012000,-0.246000
5.209000,5.000000,0.004000,0.328000,0.445000,0.001000,0.004000,-0.027000
4.717000,5.000000,0.017000,0.423000,0.617000,-0.009000,0.017000,0.049000
5.684000,5.000000,-0.025000,0.255000,0.928000,0.022000,-0.022000,-0.099000
6.345000,5.000000,-0.051000,0.068000,1.261000,0.055000,-0.024000,-0.219000
5.474000,5.000000,0.000000,0.102000,1.465000,0.001000,0.004000,-0.109000
4.056000,5.000000,0.033000,0.374000,1.551000,-0.033000,0.013000,0.108000
3.549000,5.000000,0.053000,0.537000,1.669000,-0.053000,0.018000,0.209000
3.808000,5.000000,0.031000,0.604000,1.852000,-0.033000,0.018000,0.196000
4.132000,5.000000,0.050000,0.582000,2.056000,-0.046000,0.007000,0.168000
4.313000,5.000000,0.043000,0.612000,2.260000,-0.032000,-0.009000,0.156000
4.834000,5.000000,0.044000,0.536000,2.507000,-0.035000,-0.008000,0.087000
5.018000,5.000000,0.032000,0.529000,2.743000,-0.020000,-0.012000,0.060000
5.411000,5.000000,0.022000,0.451000,3.011000,-0.011000,-0.012000,-0.003000
6.332000,5.000000,-0.018000,0.244000,3.355000,0.028000,0.007000,-0.158000
6.436000,5.000000,-0.010000,0.111000,3.655000,0.009000,0.010000,-0.201000
5.430000,5.000000,-0.001000,0.248000,3.838000,0.004000,0.002000,-0.070000
4.707000,5.000000,0.023000,0.362000,3.999000,0.013000,-0.024000,0.037000
5.065000,5.000000,0.004000,0.317000,4.246000,0.002000,-0.004000,-0.014000
5.968000,5.000000,-0.016000,0.105000,4.568000,-0.016000,0.010000,-0.159000
5.993000,5.000000,-0.007000,0.002000,4.847000,-0.007000,0.007000,-0.183000
4.589000,5.000000,0.022000,0.232000,4.965000,0.022000,-0.006000,0.021000
3.649000,5.000000,0.045000,0.462000,5.062000,0.042000,-0.009000,0.180000
3.535000,5.000000,0.038000,0.586000,5.212000,0.038000,-0.009000,0.224000
3.568000,5.000000,0.060000,0.644000,5.374000,0.042000,0.017000,0.247000
3.985000,5.000000,0.067000,0.630000,5.578000,0.047000,0.018000,0.208000
4.876000,5.000000,0.038000,0.532000,5.846000,0.020000,0.018000,0.088000
5.749000,5.000000,0.017000,0.358000,6.157000,0.005000,0.012000,-0.048000
5.711000,5.000000,0.028000,0.301000,0.132000,0.017000,0.018000,-0.058000
5.039000,5.000000,0.030000,0.426000,0.314000,0.004000,0.026000,0.035000
5.023000,5.000000,0.018000,0.458000,0.529000,-0.004000,0.018000,0.039000
6.004000,5.000000,-0.019000,0.270000,0.851000,0.018000,-0.016000,-0.116000
6.539000,5.000000,-0.022000,0.066000,1.184000,0.023000,-0.012000,-0.222000
5.712000,5.000000,0.000000,0.134000,1.388000,0.002000,0.010000,-0.120000
4.947000,5.000000,0.017000,0.250000,1.560000,-0.017000,0.018000,-0.012000
4.704000,5.000000,0.012000,0.318000,1.753000,-0.012000,0.008000,0.028000
4.867000,5.000000,0.007000,0.299000,1.979000,-0.007000,0.004000,0.009000
5.020000,5.000000,0.008000,0.262000,2.215000,-0.003000,-0.008000,-0.014000
4.728000,5.000000,0.024000,0.308000,2.408000,-0.016000,-0.008000,0.033000
4.281000,5.000000,0.010000,0.459000,2.569000,0.005000,-0.016000,0.109000
4.136000,5.000000,0.057000,0.478000,2.741000,-0.025000,-0.032000,0.147000
4.362000,5.000000,0.054000,0.491000,2.945000,-0.024000,-0.032000,0.128000
5.012000,5.000000,0.023000,0.419000,3.214000,-0.009000,-0.016000,0.036000
5.501000,5.000000,0.021000,0.300000,3.493000,-0.001000,-0.019000,-0.042000
4.954000,5.000000,0.008000,0.420000,3.686000,0.022000,-0.008000,0.034000
4.328000,5.000000,0.050000,0.525000,3.836000,0.025000,-0.051000,0.135000
4.594000,5.000000,0.011000,0.573000,4.051000,0.028000,0.002000,0.107000
5.957000,5.000000,-0.007000,0.288000,4.406000,-0.007000,0.002000,-0.102000
6.721000,5.000000,-0.011000,0.020000,4.771000,-0.011000,0.000000,-0.246000
5.177000,5.000000,0.026000,0.222000,4.921000,0.020000,0.018000,-0.037000
4.003000,5.000000,0.044000,0.483000,5.018000,0.044000,-0.017000,0.148000
4.249000,5.000000,0.053000,0.473000,5.222000,0.046000,0.000000,0.129000
4.586000,5.000000,0.022000,0.484000,5.447000,0.022000,-0.003000,0.090000
5.386000,5.000000,-0.004000,0.352000,5.737000,-0.001000,-0.003000,-0.028000
6.087000,5.000000,-0.025000,0.175000,6.059000,0.012000,-0.030000,-0.148000
5.580000,5.000000,0.025000,0.145000,0.002000,0.017000,0.013000,-0.090000
4.397000,5.000000,0.037000,0.385000,0.120000,-0.006000,0.034000,0.088000
3.856000,5.000000,0.048000,0.549000,0.249000,-0.004000,0.044000,0.186000
4.273000,5.000000,0.030000,0.551000,0.463000,-0.007000,0.029000,0.142000
4.889000,5.000000,0.021000,0.461000,0.721000,-0.004000,0.023000,0.058000
5.229000,5.000000,0.013000,0.396000,0.979000,-0.003000,0.018000,0.005000
5.109000,5.000000,0.011000,0.415000,1.204000,-0.011000,0.007000,0.019000
4.963000,5.000000,0.083000,0.340000,1.419000,-0.088000,0.021000,0.040000
5.202000,5.000000,0.020000,0.382000,1.666000,-0.020000,0.017000,0.003000
5.761000,5.000000,-0.012000,0.281000,1.956000,0.012000,-0.003000,-0.089000
5.531000,5.000000,-0.005000,0.271000,2.192000,-0.003000,0.012000,-0.069000
4.514000,5.000000,0.026000,0.447000,2.332000,-0.014000,-0.012000,0.082000
4.185000,5.000000,0.044000,0.543000,2.493000,-0.022000,-0.022000,0.145000
4.878000,5.000000,-0.003000,0.501000,2.750000,-0.004000,0.007000,0.052000
5.928000,5.000000,-0.016000,0.264000,3.083000,-0.004000,0.017000,-0.113000
6.609000,5.000000,-0.014000,0.017000,3.427000,-0.022000,0.018000,-0.240000
5.301000,5.000000,-0.001000,0.210000,3.588000,0.010000,0.000000,-0.064000
4.131000,5.000000,0.029000,0.442000,3.695000,0.022000,-0.029000,0.117000
3.780000,5.000000,0.049000,0.559000,3.835000,0.028000,-0.050000,0.191000
4.218000,5.000000,0.042000,0.544000,4.050000,0.026000,-0.043000,0.145000
5.072000,5.000000,0.020000,0.418000,4.329000,0.020000,-0.012000,0.025000
5.549000,5.000000,0.016000,0.298000,4.608000,0.017000,-0.004000,-0.053000
5.008000,5.000000,0.030000,0.371000,4.801000,0.030000,-0.012000,0.021000
4.203000,5.000000,0.045000,0.551000,4.941000,0.044000,-0.012000,0.149000
4.248000,5.000000,0.045000,0.605000,5.123000,0.046000,-0.016000,0.160000
4.823000,5.000000,0.026000,0.551000,5.370000,0.022000,0.002000,0.084000
5.639000,5.000000,0.007000,0.395000,5.671000,0.012000,-0.006000,-0.042000
5.937000,5.000000,0.010000,0.267000,5.961000,-0.001000,0.010000,-0.103000
5.523000,5.000000,0.016000,0.297000,6.187000,0.012000,0.007000,-0.056000
5.233000,5.000000,0.017000,0.333000,0.118000,0.004000,0.013000,-0.020000
5.592000,5.000000,-0.012000,0.270000,0.387000,0.010000,-0.012000,-0.081000
5.892000,5.000000,-0.017000,0.157000,0.666000,0.009000,-0.017000,-0.140000
5.519000,5.000000,-0.004000,0.162000,0.891000,0.010000,0.000000,-0.098000
4.714000,5.000000,0.008000,0.305000,1.052000,0.002000,0.017000,0.019000
4.196000,5.000000,0.027000,0.426000,1.203000,-0.024000,0.023000,0.108000
4.310000,5.000000,0.022000,0.459000,1.396000,-0.020000,0.021000,0.106000
4.622000,5.000000,0.032000,0.410000,1.621000,-0.032000,0.013000,0.069000
4.660000,5.000000,0.014000,0.451000,1.836000,-0.014000,0.004000,0.070000
4.401000,5.000000,0.024000,0.527000,2.019000,-0.022000,0.004000,0.117000
4.012000,5.000000,0.052000,0.634000,2.169000,-0.040000,-0.009000,0.191000
3.920000,5.000000,0.077000,0.702000,2.330000,-0.053000,-0.022000,0.227000
4.755000,5.000000,0.028000,0.655000,2.588000,-0.009000,-0.019000,0.117000
6.494000,5.000000,-0.010000,0.303000,2.985000,-0.007000,0.013000,-0.154000
7.149000,5.000000,-0.019000,0.042000,3.361000,-0.014000,0.021000,-0.291000
5.593000,5.000000,0.023000,0.223000,3.522000,0.005000,-0.022000,-0.086000
4.751000,5.000000,0.029000,0.391000,3.672000,0.009000,-0.029000,0.039000
5.140000,5.000000,-0.005000,0.362000,3.919000,-0.011000,0.002000,-0.016000
6.058000,5.000000,-0.014000,0.126000,4.252000,-0.011000,0.013000,-0.165000
6.027000,5.000000,-0.015000,0.044000,4.531000,-0.014000,0.013000,-0.183000
4.643000,5.000000,0.028000,0.243000,4.660000,0.028000,-0.009000,0.015000
3.680000,5.000000,0.040000,0.487000,4.757000,0.041000,-0.029000,0.177000
3.493000,5.000000,0.059000,0.597000,4.896000,0.057000,-0.014000,0.233000
3.936000,5.000000,0.049000,0.602000,5.100000,0.047000,-0.011000,0.192000
4.292000,5.000000,0.057000,0.578000,5.315000,0.049000,0.000000,0.156000
4.618000,5.000000,0.035000,0.582000,5.541000,0.036000,-0.006000,0.118000
4.805000,5.000000,0.044000,0.555000,5.766000,0.031000,0.013000,0.096000
5.092000,5.000000,0.039000,0.512000,6.013000,0.023000,0.018000,0.054000
5.905000,5.000000,0.019000,0.342000,0.041000,0.020000,0.007000,-0.075000
6.737000,5.000000,-0.026000,0.138000,0.396000,0.017000,-0.027000,-0.226000
6.184000,5.000000,-0.006000,0.123000,0.643000,0.015000,-0.004000,-0.173000
4.971000,5.000000,0.009000,0.329000,0.782000,0.034000,0.023000,-0.002000
4.892000,5.000000,-0.003000,0.371000,0.986000,0.015000,0.007000,0.013000
5.633000,5.000000,-0.028000,0.229000,1.276000,0.038000,0.004000,-0.101000
6.125000,5.000000,-0.020000,0.037000,1.588000,0.020000,-0.011000,-0.193000
5.338000,5.000000,-0.020000,0.140000,1.792000,0.015000,0.013000,-0.092000
4.145000,5.000000,0.035000,0.334000,1.899000,-0.032000,0.004000,0.092000
3.485000,5.000000,0.017000,0.584000,2.006000,-0.020000,0.013000,0.214000
3.524000,5.000000,0.040000,0.642000,2.168000,-0.035000,0.000000,0.237000
3.749000,5.000000,0.038000,0.693000,2.350000,-0.051000,0.023000,0.230000
4.604000,5.000000,0.018000,0.602000,2.608000,-0.016000,-0.003000,0.119000
5.599000,5.000000,0.002000,0.413000,2.919000,-0.006000,0.002000,-0.032000
5.901000,5.000000,0.002000,0.297000,3.209000,0.002000,-0.003000,-0.093000
5.149000,5.000000,0.023000,0.401000,3.392000,0.047000,-0.033000,0.009000
4.774000,5.000000,0.035000,0.475000,3.574000,0.020000,-0.035000,0.068000
5.456000,5.000000,-0.012000,0.394000,3.853000,0.005000,0.015000,-0.035000
6.595000,5.000000,-0.015000,0.072000,4.229000,-0.007000,0.020000,-0.227000
6.045000,5.000000,0.002000,0.063000,4.476000,0.004000,0.004000,-0.172000
5.079000,5.000000,0.019000,0.205000,4.637000,0.020000,-0.003000,-0.037000
4.535000,5.000000,0.026000,0.323000,4.798000,0.026000,-0.016000,0.049000
4.762000,5.000000,0.026000,0.289000,5.024000,0.020000,0.010000,0.023000
5.055000,5.000000,0.017000,0.235000,5.271000,0.018000,-0.006000,-0.019000
4.724000,5.000000,0.010000,0.317000,5.464000,0.012000,-0.004000,0.031000
4.233000,5.000000,0.024000,0.432000,5.625000,0.017000,0.007000,0.114000
4.071000,5.000000,0.035000,0.510000,5.797000,0.020000,0.015000,0.155000
4.220000,5.000000,0.041000,0.529000,5.990000,0.023000,0.020000,0.150000
4.683000,5.000000,0.032000,0.484000,6.226000,0.020000,0.017000,0.092000
5.315000,5.000000,0.022000,0.362000,0.222000,0.004000,0.018000,-0.003000
5.275000,5.000000,0.016000,0.359000,0.459000,0.009000,0.015000,-0.004000
4.728000,5.000000,0.033000,0.455000,0.641000,-0.020000,0.033000,0.077000
